Timestamp,Date,Hour,Perimeter,Consumption_MWh
2023-01-02 12:00:00,2023-01-02,12,Centre-Val-de-Loire,2077.0
2023-01-02 13:00:00,2023-01-02,13,Centre-Val-de-Loire,2030.0
2023-01-02 14:00:00,2023-01-02,14,Centre-Val-de-Loire,2047.5
2023-01-02 15:00:00,2023-01-02,15,Centre-Val-de-Loire,1988.0
2023-01-02 16:00:00,2023-01-02,16,Centre-Val-de-Loire,1945.5
2023-01-02 17:00:00,2023-01-02,17,Centre-Val-de-Loire,2072.0
2023-01-02 18:00:00,2023-01-02,18,Centre-Val-de-Loire,2251.5
2023-01-02 19:00:00,2023-01-02,19,Centre-Val-de-Loire,2310.5
2023-01-02 20:00:00,2023-01-02,20,Centre-Val-de-Loire,2224.0
2023-01-02 21:00:00,2023-01-02,21,Centre-Val-de-Loire,2195.0
2023-01-02 22:00:00,2023-01-02,22,Centre-Val-de-Loire,2053.0
2023-01-02 23:00:00,2023-01-02,23,Centre-Val-de-Loire,2115.0
2023-01-03 00:00:00,2023-01-03,0,Centre-Val-de-Loire,2091.5
2023-01-03 01:00:00,2023-01-03,1,Centre-Val-de-Loire,2085.0
2023-01-03 02:00:00,2023-01-03,2,Centre-Val-de-Loire,2016.5
2023-01-03 03:00:00,2023-01-03,3,Centre-Val-de-Loire,1918.0
2023-01-03 04:00:00,2023-01-03,4,Centre-Val-de-Loire,1887.0
2023-01-03 05:00:00,2023-01-03,5,Centre-Val-de-Loire,2031.0
2023-01-03 06:00:00,2023-01-03,6,Centre-Val-de-Loire,2210.5
2023-01-03 07:00:00,2023-01-03,7,Centre-Val-de-Loire,2480.0
2023-01-03 08:00:00,2023-01-03,8,Centre-Val-de-Loire,2573.0
2023-01-03 09:00:00,2023-01-03,9,Centre-Val-de-Loire,2558.5
2023-01-03 10:00:00,2023-01-03,10,Centre-Val-de-Loire,2540.0
2023-01-03 11:00:00,2023-01-03,11,Centre-Val-de-Loire,2534.5
2023-01-03 12:00:00,2023-01-03,12,Centre-Val-de-Loire,2456.0
2023-01-03 13:00:00,2023-01-03,13,Centre-Val-de-Loire,2373.0
2023-01-03 14:00:00,2023-01-03,14,Centre-Val-de-Loire,2329.5
2023-01-03 15:00:00,2023-01-03,15,Centre-Val-de-Loire,2299.5
2023-01-03 16:00:00,2023-01-03,16,Centre-Val-de-Loire,2213.5
2023-01-03 17:00:00,2023-01-03,17,Centre-Val-de-Loire,2291.0
2023-01-03 18:00:00,2023-01-03,18,Centre-Val-de-Loire,2419.0
2023-01-03 19:00:00,2023-01-03,19,Centre-Val-de-Loire,2450.5
2023-01-03 20:00:00,2023-01-03,20,Centre-Val-de-Loire,2313.5
2023-01-03 21:00:00,2023-01-03,21,Centre-Val-de-Loire,2275.5
2023-01-03 22:00:00,2023-01-03,22,Centre-Val-de-Loire,2120.0
2023-01-03 23:00:00,2023-01-03,23,Centre-Val-de-Loire,2237.5
2023-01-04 00:00:00,2023-01-04,0,Centre-Val-de-Loire,2297.0
2023-01-04 01:00:00,2023-01-04,1,Centre-Val-de-Loire,2140.0
2023-01-04 02:00:00,2023-01-04,2,Centre-Val-de-Loire,2121.5
2023-01-04 03:00:00,2023-01-04,3,Centre-Val-de-Loire,1967.5
2023-01-04 04:00:00,2023-01-04,4,Centre-Val-de-Loire,1907.0
2023-01-04 05:00:00,2023-01-04,5,Centre-Val-de-Loire,2129.0
2023-01-04 06:00:00,2023-01-04,6,Centre-Val-de-Loire,2293.5
2023-01-04 07:00:00,2023-01-04,7,Centre-Val-de-Loire,2368.0
2023-01-04 08:00:00,2023-01-04,8,Centre-Val-de-Loire,2340.5
2023-01-04 09:00:00,2023-01-04,9,Centre-Val-de-Loire,2314.0
2023-01-04 10:00:00,2023-01-04,10,Centre-Val-de-Loire,2342.0
2023-01-04 11:00:00,2023-01-04,11,Centre-Val-de-Loire,2378.5
2023-01-04 12:00:00,2023-01-04,12,Centre-Val-de-Loire,2376.5
2023-01-04 13:00:00,2023-01-04,13,Centre-Val-de-Loire,2340.0
2023-01-04 14:00:00,2023-01-04,14,Centre-Val-de-Loire,2344.5
2023-01-04 15:00:00,2023-01-04,15,Centre-Val-de-Loire,2347.5
2023-01-04 16:00:00,2023-01-04,16,Centre-Val-de-Loire,2284.5
2023-01-04 17:00:00,2023-01-04,17,Centre-Val-de-Loire,2344.5
2023-01-04 18:00:00,2023-01-04,18,Centre-Val-de-Loire,2380.0
2023-01-04 19:00:00,2023-01-04,19,Centre-Val-de-Loire,2445.5
2023-01-04 20:00:00,2023-01-04,20,Centre-Val-de-Loire,2306.0
2023-01-04 21:00:00,2023-01-04,21,Centre-Val-de-Loire,2228.0
2023-01-04 22:00:00,2023-01-04,22,Centre-Val-de-Loire,2135.5
2023-01-04 23:00:00,2023-01-04,23,Centre-Val-de-Loire,2149.0
2023-01-05 00:00:00,2023-01-05,0,Centre-Val-de-Loire,2276.0
2023-01-05 01:00:00,2023-01-05,1,Centre-Val-de-Loire,2134.5
2023-01-05 02:00:00,2023-01-05,2,Centre-Val-de-Loire,2077.5
2023-01-05 03:00:00,2023-01-05,3,Centre-Val-de-Loire,1896.5
2023-01-05 04:00:00,2023-01-05,4,Centre-Val-de-Loire,1872.0
2023-01-05 05:00:00,2023-01-05,5,Centre-Val-de-Loire,1792.5
2023-01-05 06:00:00,2023-01-05,6,Centre-Val-de-Loire,2124.5
2023-01-05 07:00:00,2023-01-05,7,Centre-Val-de-Loire,2162.0
2023-01-05 08:00:00,2023-01-05,8,Centre-Val-de-Loire,2363.5
2023-01-05 09:00:00,2023-01-05,9,Centre-Val-de-Loire,2299.5
2023-01-05 10:00:00,2023-01-05,10,Centre-Val-de-Loire,2306.5
2023-01-05 11:00:00,2023-01-05,11,Centre-Val-de-Loire,2298.5
2023-01-05 12:00:00,2023-01-05,12,Centre-Val-de-Loire,2281.0
2023-01-05 13:00:00,2023-01-05,13,Centre-Val-de-Loire,2218.0
2023-01-05 14:00:00,2023-01-05,14,Centre-Val-de-Loire,2218.5
2023-01-05 15:00:00,2023-01-05,15,Centre-Val-de-Loire,2217.0
2023-01-05 16:00:00,2023-01-05,16,Centre-Val-de-Loire,2165.5
2023-01-05 17:00:00,2023-01-05,17,Centre-Val-de-Loire,2239.5
2023-01-05 18:00:00,2023-01-05,18,Centre-Val-de-Loire,2393.5
2023-01-05 19:00:00,2023-01-05,19,Centre-Val-de-Loire,2387.0
2023-01-05 20:00:00,2023-01-05,20,Centre-Val-de-Loire,2243.0
2023-01-05 21:00:00,2023-01-05,21,Centre-Val-de-Loire,2115.0
2023-01-05 22:00:00,2023-01-05,22,Centre-Val-de-Loire,2028.5
2023-01-05 23:00:00,2023-01-05,23,Centre-Val-de-Loire,2091.5
2023-01-06 00:00:00,2023-01-06,0,Centre-Val-de-Loire,2090.0
2023-01-06 01:00:00,2023-01-06,1,Centre-Val-de-Loire,2012.5
2023-01-06 02:00:00,2023-01-06,2,Centre-Val-de-Loire,2073.5
2023-01-06 03:00:00,2023-01-06,3,Centre-Val-de-Loire,1817.5
2023-01-06 04:00:00,2023-01-06,4,Centre-Val-de-Loire,1809.0
2023-01-06 05:00:00,2023-01-06,5,Centre-Val-de-Loire,1873.0
2023-01-06 06:00:00,2023-01-06,6,Centre-Val-de-Loire,2024.5
2023-01-06 07:00:00,2023-01-06,7,Centre-Val-de-Loire,2346.0
2023-01-06 08:00:00,2023-01-06,8,Centre-Val-de-Loire,2449.0
2023-01-06 09:00:00,2023-01-06,9,Centre-Val-de-Loire,2346.5
2023-01-06 10:00:00,2023-01-06,10,Centre-Val-de-Loire,2327.0
2023-01-06 11:00:00,2023-01-06,11,Centre-Val-de-Loire,2325.5
2023-01-06 12:00:00,2023-01-06,12,Centre-Val-de-Loire,2329.5
2023-01-06 13:00:00,2023-01-06,13,Centre-Val-de-Loire,2208.0
2023-01-06 14:00:00,2023-01-06,14,Centre-Val-de-Loire,2229.0
2023-01-06 15:00:00,2023-01-06,15,Centre-Val-de-Loire,2180.5
2023-01-06 16:00:00,2023-01-06,16,Centre-Val-de-Loire,2129.5
2023-01-06 17:00:00,2023-01-06,17,Centre-Val-de-Loire,2189.5
2023-01-06 18:00:00,2023-01-06,18,Centre-Val-de-Loire,2312.5
2023-01-06 19:00:00,2023-01-06,19,Centre-Val-de-Loire,2353.0
2023-01-06 20:00:00,2023-01-06,20,Centre-Val-de-Loire,2243.5
2023-01-06 21:00:00,2023-01-06,21,Centre-Val-de-Loire,2192.5
2023-01-06 22:00:00,2023-01-06,22,Centre-Val-de-Loire,2022.5
2023-01-06 23:00:00,2023-01-06,23,Centre-Val-de-Loire,2071.5
2023-01-07 00:00:00,2023-01-07,0,Centre-Val-de-Loire,2120.0
2023-01-07 01:00:00,2023-01-07,1,Centre-Val-de-Loire,1974.0
2023-01-07 02:00:00,2023-01-07,2,Centre-Val-de-Loire,1987.0
2023-01-07 03:00:00,2023-01-07,3,Centre-Val-de-Loire,1812.5
2023-01-07 04:00:00,2023-01-07,4,Centre-Val-de-Loire,1774.0
2023-01-07 05:00:00,2023-01-07,5,Centre-Val-de-Loire,1668.0
2023-01-07 06:00:00,2023-01-07,6,Centre-Val-de-Loire,1863.0
2023-01-07 07:00:00,2023-01-07,7,Centre-Val-de-Loire,1921.5
2023-01-07 08:00:00,2023-01-07,8,Centre-Val-de-Loire,1852.0
2023-01-07 09:00:00,2023-01-07,9,Centre-Val-de-Loire,2010.5
2023-01-07 10:00:00,2023-01-07,10,Centre-Val-de-Loire,2087.5
2023-01-07 11:00:00,2023-01-07,11,Centre-Val-de-Loire,2112.5
2023-01-07 12:00:00,2023-01-07,12,Centre-Val-de-Loire,2063.0
2023-01-07 13:00:00,2023-01-07,13,Centre-Val-de-Loire,2099.0
2023-01-07 14:00:00,2023-01-07,14,Centre-Val-de-Loire,2090.5
2023-01-07 15:00:00,2023-01-07,15,Centre-Val-de-Loire,2095.5
2023-01-07 16:00:00,2023-01-07,16,Centre-Val-de-Loire,1978.0
2023-01-07 17:00:00,2023-01-07,17,Centre-Val-de-Loire,2019.0
2023-01-07 18:00:00,2023-01-07,18,Centre-Val-de-Loire,2142.5
2023-01-07 19:00:00,2023-01-07,19,Centre-Val-de-Loire,2168.5
2023-01-07 20:00:00,2023-01-07,20,Centre-Val-de-Loire,2144.0
2023-01-07 21:00:00,2023-01-07,21,Centre-Val-de-Loire,2028.5
2023-01-07 22:00:00,2023-01-07,22,Centre-Val-de-Loire,2036.0
2023-01-07 23:00:00,2023-01-07,23,Centre-Val-de-Loire,2045.0
2023-01-08 00:00:00,2023-01-08,0,Centre-Val-de-Loire,2093.0
2023-01-08 01:00:00,2023-01-08,1,Centre-Val-de-Loire,1870.5
2023-01-08 02:00:00,2023-01-08,2,Centre-Val-de-Loire,1990.5
2023-01-08 03:00:00,2023-01-08,3,Centre-Val-de-Loire,1717.5
2023-01-08 04:00:00,2023-01-08,4,Centre-Val-de-Loire,1636.5
2023-01-08 05:00:00,2023-01-08,5,Centre-Val-de-Loire,1625.5
2023-01-08 06:00:00,2023-01-08,6,Centre-Val-de-Loire,1635.0
2023-01-08 07:00:00,2023-01-08,7,Centre-Val-de-Loire,1669.5
2023-01-08 08:00:00,2023-01-08,8,Centre-Val-de-Loire,1579.5
2023-01-08 09:00:00,2023-01-08,9,Centre-Val-de-Loire,1873.0
2023-01-08 10:00:00,2023-01-08,10,Centre-Val-de-Loire,1931.0
2023-01-08 11:00:00,2023-01-08,11,Centre-Val-de-Loire,2039.5
2023-01-08 12:00:00,2023-01-08,12,Centre-Val-de-Loire,2071.0
2023-01-08 13:00:00,2023-01-08,13,Centre-Val-de-Loire,1986.5
2023-01-08 14:00:00,2023-01-08,14,Centre-Val-de-Loire,1966.0
2023-01-08 15:00:00,2023-01-08,15,Centre-Val-de-Loire,2015.5
2023-01-08 16:00:00,2023-01-08,16,Centre-Val-de-Loire,1908.5
2023-01-08 17:00:00,2023-01-08,17,Centre-Val-de-Loire,2013.0
2023-01-08 18:00:00,2023-01-08,18,Centre-Val-de-Loire,2025.0
2023-01-08 19:00:00,2023-01-08,19,Centre-Val-de-Loire,2215.0
2023-01-08 20:00:00,2023-01-08,20,Centre-Val-de-Loire,2172.5
2023-01-08 21:00:00,2023-01-08,21,Centre-Val-de-Loire,2148.0
2023-01-08 22:00:00,2023-01-08,22,Centre-Val-de-Loire,2037.5
2023-01-08 23:00:00,2023-01-08,23,Centre-Val-de-Loire,2150.5
2023-01-09 00:00:00,2023-01-09,0,Centre-Val-de-Loire,2096.5
2023-01-09 01:00:00,2023-01-09,1,Centre-Val-de-Loire,2108.5
2023-01-09 02:00:00,2023-01-09,2,Centre-Val-de-Loire,1995.5
2023-01-09 03:00:00,2023-01-09,3,Centre-Val-de-Loire,2122.0
2023-01-09 04:00:00,2023-01-09,4,Centre-Val-de-Loire,1787.5
2023-01-09 05:00:00,2023-01-09,5,Centre-Val-de-Loire,1707.5
2023-01-09 06:00:00,2023-01-09,6,Centre-Val-de-Loire,2122.5
2023-01-09 07:00:00,2023-01-09,7,Centre-Val-de-Loire,2491.0
2023-01-09 08:00:00,2023-01-09,8,Centre-Val-de-Loire,2629.5
2023-01-09 09:00:00,2023-01-09,9,Centre-Val-de-Loire,2577.5
2023-01-09 10:00:00,2023-01-09,10,Centre-Val-de-Loire,2578.5
2023-01-09 11:00:00,2023-01-09,11,Centre-Val-de-Loire,2602.0
2023-01-09 12:00:00,2023-01-09,12,Centre-Val-de-Loire,2539.0
2023-01-09 13:00:00,2023-01-09,13,Centre-Val-de-Loire,2493.5
2023-01-09 14:00:00,2023-01-09,14,Centre-Val-de-Loire,2624.5
2023-01-09 15:00:00,2023-01-09,15,Centre-Val-de-Loire,2497.0
2023-01-09 16:00:00,2023-01-09,16,Centre-Val-de-Loire,2445.0
2023-01-09 17:00:00,2023-01-09,17,Centre-Val-de-Loire,2461.5
2023-01-09 18:00:00,2023-01-09,18,Centre-Val-de-Loire,2738.5
2023-01-09 19:00:00,2023-01-09,19,Centre-Val-de-Loire,2809.0
2023-01-09 20:00:00,2023-01-09,20,Centre-Val-de-Loire,2649.0
2023-01-09 21:00:00,2023-01-09,21,Centre-Val-de-Loire,2485.5
2023-01-09 22:00:00,2023-01-09,22,Centre-Val-de-Loire,2370.0
2023-01-09 23:00:00,2023-01-09,23,Centre-Val-de-Loire,2386.0
2023-01-10 00:00:00,2023-01-10,0,Centre-Val-de-Loire,2499.5
2023-01-10 01:00:00,2023-01-10,1,Centre-Val-de-Loire,2419.0
2023-01-10 02:00:00,2023-01-10,2,Centre-Val-de-Loire,2345.0
2023-01-10 03:00:00,2023-01-10,3,Centre-Val-de-Loire,2241.5
2023-01-10 04:00:00,2023-01-10,4,Centre-Val-de-Loire,2222.0
2023-01-10 05:00:00,2023-01-10,5,Centre-Val-de-Loire,2237.5
2023-01-10 06:00:00,2023-01-10,6,Centre-Val-de-Loire,2509.5
2023-01-10 07:00:00,2023-01-10,7,Centre-Val-de-Loire,2794.0
2023-01-10 08:00:00,2023-01-10,8,Centre-Val-de-Loire,2923.5
2023-01-10 09:00:00,2023-01-10,9,Centre-Val-de-Loire,2811.0
2023-01-10 10:00:00,2023-01-10,10,Centre-Val-de-Loire,2765.0
2023-01-10 11:00:00,2023-01-10,11,Centre-Val-de-Loire,2818.0
2023-01-10 12:00:00,2023-01-10,12,Centre-Val-de-Loire,2774.0
2023-01-10 13:00:00,2023-01-10,13,Centre-Val-de-Loire,2695.5
2023-01-10 14:00:00,2023-01-10,14,Centre-Val-de-Loire,2666.5
2023-01-10 15:00:00,2023-01-10,15,Centre-Val-de-Loire,2651.5
2023-01-10 16:00:00,2023-01-10,16,Centre-Val-de-Loire,2527.0
2023-01-10 17:00:00,2023-01-10,17,Centre-Val-de-Loire,2525.0
2023-01-10 18:00:00,2023-01-10,18,Centre-Val-de-Loire,2606.5
2023-01-10 19:00:00,2023-01-10,19,Centre-Val-de-Loire,2636.0
2023-01-10 20:00:00,2023-01-10,20,Centre-Val-de-Loire,2465.0
2023-01-10 21:00:00,2023-01-10,21,Centre-Val-de-Loire,2294.0
2023-01-10 22:00:00,2023-01-10,22,Centre-Val-de-Loire,2218.0
2023-01-10 23:00:00,2023-01-10,23,Centre-Val-de-Loire,2241.0
2023-01-11 00:00:00,2023-01-11,0,Centre-Val-de-Loire,2469.5
2023-01-11 01:00:00,2023-01-11,1,Centre-Val-de-Loire,2156.0
2023-01-11 02:00:00,2023-01-11,2,Centre-Val-de-Loire,2144.0
2023-01-11 03:00:00,2023-01-11,3,Centre-Val-de-Loire,1945.0
2023-01-11 04:00:00,2023-01-11,4,Centre-Val-de-Loire,1892.5
2023-01-11 05:00:00,2023-01-11,5,Centre-Val-de-Loire,2005.5
2023-01-11 06:00:00,2023-01-11,6,Centre-Val-de-Loire,2052.5
2023-01-11 07:00:00,2023-01-11,7,Centre-Val-de-Loire,2390.0
2023-01-11 08:00:00,2023-01-11,8,Centre-Val-de-Loire,2497.0
2023-01-11 09:00:00,2023-01-11,9,Centre-Val-de-Loire,2435.5
2023-01-11 10:00:00,2023-01-11,10,Centre-Val-de-Loire,2439.0
2023-01-11 11:00:00,2023-01-11,11,Centre-Val-de-Loire,2439.0
2023-01-11 12:00:00,2023-01-11,12,Centre-Val-de-Loire,2385.0
2023-01-11 13:00:00,2023-01-11,13,Centre-Val-de-Loire,2322.0
2023-01-11 14:00:00,2023-01-11,14,Centre-Val-de-Loire,2282.5
2023-01-11 15:00:00,2023-01-11,15,Centre-Val-de-Loire,2285.0
2023-01-11 16:00:00,2023-01-11,16,Centre-Val-de-Loire,2235.5
2023-01-11 17:00:00,2023-01-11,17,Centre-Val-de-Loire,2288.5
2023-01-11 18:00:00,2023-01-11,18,Centre-Val-de-Loire,2500.5
2023-01-11 19:00:00,2023-01-11,19,Centre-Val-de-Loire,2541.5
2023-01-11 20:00:00,2023-01-11,20,Centre-Val-de-Loire,2412.5
2023-01-11 21:00:00,2023-01-11,21,Centre-Val-de-Loire,2383.0
2023-01-11 22:00:00,2023-01-11,22,Centre-Val-de-Loire,2147.0
2023-01-11 23:00:00,2023-01-11,23,Centre-Val-de-Loire,2239.5
2023-01-12 00:00:00,2023-01-12,0,Centre-Val-de-Loire,2529.5
2023-01-12 01:00:00,2023-01-12,1,Centre-Val-de-Loire,2147.0
2023-01-12 02:00:00,2023-01-12,2,Centre-Val-de-Loire,2087.5
2023-01-12 03:00:00,2023-01-12,3,Centre-Val-de-Loire,2018.0
2023-01-12 04:00:00,2023-01-12,4,Centre-Val-de-Loire,1898.5
2023-01-12 05:00:00,2023-01-12,5,Centre-Val-de-Loire,2082.0
2023-01-12 06:00:00,2023-01-12,6,Centre-Val-de-Loire,2170.0
2023-01-12 07:00:00,2023-01-12,7,Centre-Val-de-Loire,2329.0
2023-01-12 08:00:00,2023-01-12,8,Centre-Val-de-Loire,2559.5
2023-01-12 09:00:00,2023-01-12,9,Centre-Val-de-Loire,2466.5
2023-01-12 10:00:00,2023-01-12,10,Centre-Val-de-Loire,2452.0
2023-01-12 11:00:00,2023-01-12,11,Centre-Val-de-Loire,2451.0
2023-01-12 12:00:00,2023-01-12,12,Centre-Val-de-Loire,2437.0
2023-01-12 13:00:00,2023-01-12,13,Centre-Val-de-Loire,2369.5
2023-01-12 14:00:00,2023-01-12,14,Centre-Val-de-Loire,2404.5
2023-01-12 15:00:00,2023-01-12,15,Centre-Val-de-Loire,2404.5
2023-01-12 16:00:00,2023-01-12,16,Centre-Val-de-Loire,2322.0
2023-01-12 17:00:00,2023-01-12,17,Centre-Val-de-Loire,2338.5
2023-01-12 18:00:00,2023-01-12,18,Centre-Val-de-Loire,2497.0
2023-01-12 19:00:00,2023-01-12,19,Centre-Val-de-Loire,2546.0
2023-01-12 20:00:00,2023-01-12,20,Centre-Val-de-Loire,2374.5
2023-01-12 21:00:00,2023-01-12,21,Centre-Val-de-Loire,2258.5
2023-01-12 22:00:00,2023-01-12,22,Centre-Val-de-Loire,2106.5
2023-01-12 23:00:00,2023-01-12,23,Centre-Val-de-Loire,2273.5
2023-01-13 00:00:00,2023-01-13,0,Centre-Val-de-Loire,2176.5
2023-01-13 01:00:00,2023-01-13,1,Centre-Val-de-Loire,2087.0
2023-01-13 02:00:00,2023-01-13,2,Centre-Val-de-Loire,2025.0
2023-01-13 03:00:00,2023-01-13,3,Centre-Val-de-Loire,1960.5
2023-01-13 04:00:00,2023-01-13,4,Centre-Val-de-Loire,1843.0
2023-01-13 05:00:00,2023-01-13,5,Centre-Val-de-Loire,1902.5
2023-01-13 06:00:00,2023-01-13,6,Centre-Val-de-Loire,1774.5
2023-01-13 07:00:00,2023-01-13,7,Centre-Val-de-Loire,2431.5
2023-01-13 08:00:00,2023-01-13,8,Centre-Val-de-Loire,2543.5
2023-01-13 09:00:00,2023-01-13,9,Centre-Val-de-Loire,2383.0
2023-01-13 10:00:00,2023-01-13,10,Centre-Val-de-Loire,2387.0
2023-01-13 11:00:00,2023-01-13,11,Centre-Val-de-Loire,2317.5
2023-01-13 12:00:00,2023-01-13,12,Centre-Val-de-Loire,2341.0
2023-01-13 13:00:00,2023-01-13,13,Centre-Val-de-Loire,2288.5
2023-01-13 14:00:00,2023-01-13,14,Centre-Val-de-Loire,2248.5
2023-01-13 15:00:00,2023-01-13,15,Centre-Val-de-Loire,2287.5
2023-01-13 16:00:00,2023-01-13,16,Centre-Val-de-Loire,2217.0
2023-01-13 17:00:00,2023-01-13,17,Centre-Val-de-Loire,2285.5
2023-01-13 18:00:00,2023-01-13,18,Centre-Val-de-Loire,2445.5
2023-01-13 19:00:00,2023-01-13,19,Centre-Val-de-Loire,2552.0
2023-01-13 20:00:00,2023-01-13,20,Centre-Val-de-Loire,2337.5
2023-01-13 21:00:00,2023-01-13,21,Centre-Val-de-Loire,2252.5
2023-01-13 22:00:00,2023-01-13,22,Centre-Val-de-Loire,2149.5
2023-01-13 23:00:00,2023-01-13,23,Centre-Val-de-Loire,2243.5
2023-01-14 00:00:00,2023-01-14,0,Centre-Val-de-Loire,2290.5
2023-01-14 01:00:00,2023-01-14,1,Centre-Val-de-Loire,2082.5
2023-01-14 02:00:00,2023-01-14,2,Centre-Val-de-Loire,1872.0
2023-01-14 03:00:00,2023-01-14,3,Centre-Val-de-Loire,1685.0
2023-01-14 04:00:00,2023-01-14,4,Centre-Val-de-Loire,1595.5
2023-01-14 05:00:00,2023-01-14,5,Centre-Val-de-Loire,1787.0
2023-01-14 06:00:00,2023-01-14,6,Centre-Val-de-Loire,1754.5
2023-01-14 07:00:00,2023-01-14,7,Centre-Val-de-Loire,1956.5
2023-01-14 08:00:00,2023-01-14,8,Centre-Val-de-Loire,2050.0
2023-01-14 09:00:00,2023-01-14,9,Centre-Val-de-Loire,2043.0
2023-01-14 10:00:00,2023-01-14,10,Centre-Val-de-Loire,2090.5
2023-01-14 11:00:00,2023-01-14,11,Centre-Val-de-Loire,2116.0
2023-01-14 12:00:00,2023-01-14,12,Centre-Val-de-Loire,2171.5
2023-01-14 13:00:00,2023-01-14,13,Centre-Val-de-Loire,2134.0
2023-01-14 14:00:00,2023-01-14,14,Centre-Val-de-Loire,2164.5
2023-01-14 15:00:00,2023-01-14,15,Centre-Val-de-Loire,2077.0
2023-01-14 16:00:00,2023-01-14,16,Centre-Val-de-Loire,2081.5
2023-01-14 17:00:00,2023-01-14,17,Centre-Val-de-Loire,1986.0
2023-01-14 18:00:00,2023-01-14,18,Centre-Val-de-Loire,2157.0
2023-01-14 19:00:00,2023-01-14,19,Centre-Val-de-Loire,2135.0
2023-01-14 20:00:00,2023-01-14,20,Centre-Val-de-Loire,2058.5
2023-01-14 21:00:00,2023-01-14,21,Centre-Val-de-Loire,2013.5
2023-01-14 22:00:00,2023-01-14,22,Centre-Val-de-Loire,1823.5
2023-01-14 23:00:00,2023-01-14,23,Centre-Val-de-Loire,1938.0
2023-01-15 00:00:00,2023-01-15,0,Centre-Val-de-Loire,2452.0
2023-01-15 01:00:00,2023-01-15,1,Centre-Val-de-Loire,1948.5
2023-01-15 02:00:00,2023-01-15,2,Centre-Val-de-Loire,1909.5
2023-01-15 03:00:00,2023-01-15,3,Centre-Val-de-Loire,1716.5
2023-01-15 04:00:00,2023-01-15,4,Centre-Val-de-Loire,1694.5
2023-01-15 05:00:00,2023-01-15,5,Centre-Val-de-Loire,1706.5
2023-01-15 06:00:00,2023-01-15,6,Centre-Val-de-Loire,1795.0
2023-01-15 07:00:00,2023-01-15,7,Centre-Val-de-Loire,1971.5
2023-01-15 08:00:00,2023-01-15,8,Centre-Val-de-Loire,2069.0
2023-01-15 09:00:00,2023-01-15,9,Centre-Val-de-Loire,2069.5
2023-01-15 10:00:00,2023-01-15,10,Centre-Val-de-Loire,1830.5
2023-01-15 11:00:00,2023-01-15,11,Centre-Val-de-Loire,2172.5
